image_name,xmin,xmax,ymin,ymax,class_id
29_12_6_Xai_5_aug_224.png,85,421,321,773,32
37_1_5_Calendly_6_aug_745.png,247,618,358,748,32
29_2_13_Red_6_aug_221.png,22,429,398,829,32
37_25_5_Pink_6_aug_687.png,1,393,353,790,32
34_12_1_Pink_5_aug_478.png,18,429,345,791,32
40_15_2_Dark_Blue_6_aug_854.png,1,390,331,764,32
29_26_13_Red_6_aug_213.png,3,408,322,765,32
40_14_0_Calendar_5_aug_815.png,53,446,218,560,32
25_17_10_Orange_5_aug_44.png,1,390,345,774,32
39_13_3_Dark_Blue_6_aug_790.png,1,393,263,722,32
26_15_9_Orange_5_aug_101.png,31,429,384,837,32
28_4_14_Orange_6_aug_256.png,11,429,412,856,32
28_0_7_Orange_5_aug_209.png,11,417,341,769,32
38_16_0_Dark_Blue_5_aug_735.png,8,408,323,769,32
34_3_8_Red_6_aug_524.png,39,432,329,771,32
36_19_6_Dark_Blue_6_aug_622.png,1,381,347,798,32
34_0_1_Pink_5_aug_472.png,11,408,294,753,32
37_4_5_Calendar_6_aug_674.png,48,417,234,616,32
39_16_0_Calendar_5_aug_759.png,69,451,201,541,32
33_17_9_Red_6_aug_434.png,36,420,335,758,32
78_1_Red_aug_1028.png,1,415,345,773,32
28_12_7_Red_5_aug_124.png,35,434,335,764,32
30_15_5_Pink_5_aug_245.png,12,401,344,779,32
32_18_10_Pink_6_aug_370.png,17,435,396,829,32
37_10_0_Orange_5_aug_750.png,1,396,340,786,32
34_22_1_Xai_5_aug_535.png,82,421,313,736,32
30_23_12_Orange_6_aug_358.png,22,417,305,748,32
31_33_4_Xai_5_aug_367.png,133,477,311,751,32
32_23_10_Calendly_6_aug_452.png,273,635,367,759,32
32_0_10_Calendar_6_aug_325.png,10,381,243,604,32
38_22_0_Orange_5_aug_836.png,24,434,320,748,32
39_23_3_Pink_6_aug_803.png,39,434,355,779,32
39_2_3_Calendar_6_aug_790.png,20,407,230,600,32
32_15_3_Xai_5_aug_407.png,69,421,286,710,32
40_17_2_Red_6_aug_854.png,1,394,318,757,32
35_18_0_Orange_5_aug_646.png,23,436,346,783,32
28_10_7_Calendar_5_aug_88.png,41,421,212,533,32
39_23_3_Orange_6_aug_899.png,1,385,361,793,32
32_45_3_Xai_5_aug_440.png,135,468,275,699,32
30_8_12_Calendly_6_aug_358.png,295,653,345,715,32
39_0_3_Dark_Blue_6_aug_782.png,2,399,352,790,32
37_1_5_Orange_6_aug_771.png,1,386,366,798,32
33_0_9_Dark_Blue_6_aug_422.png,1,395,268,731,32
30_8_12_Calendar_6_aug_261.png,20,395,188,576,32
35_10_0_Orange_5_aug_630.png,18,439,361,800,32
29_0_13_Orange_6_aug_268.png,7,404,358,808,32
33_0_9_Calendar_6_aug_386.png,21,390,288,673,32
